Quality	#1 ID	#2 ID	#1 String	#2 String
1	None	None	продам пальто , новое , не подошло по размеру	продам пальто , не подошло по размеру , новое
1	None	None	своя клиентская база приветствуется	приветствуется своя клиентская база
1	None	None	спаси меня , кастор , прости меня , поллукс	спаси меня , поллукс , прости меня , кастор
1	None	None	продам стол из натурального красного дерева в отличном состоянии	продам в отличном состоянии стол из натурального красного дерева
1	None	None	очень срочно продам	продам очень срочно
1	None	None	состояние как новый почти	состояние почти как новый
1	None	None	автомобиль в отличном состоянии , никаких вложений не требует	автомобиль в отличном состоянии , вложений не требует никаких
1	None	None	ничего докупать не нужно	докупать ничего не нужно
1	None	None	пишите по всем вопросам на емэйл или авито сообщения	по всем вопросам пишите на емэйл или авито сообщения
1	None	None	студентка , ищу работу в свободное от учебы время	студентка , ищу работу в свободное время от учебы
1	None	None	есть опыт работы грузчиком	опыт работы грузчиком есть
1	None	None	прекрасно ладят с детьми	с детьми прекрасно ладят
1	None	None	в комнате все есть	в комнате есть все
1	None	None	также продаю много брендовой обуви , одежды и сумок	также продаю много брендовой одежды , обуви и сумок
1	None	None	внимательно читаем потом звоним	читаем внимательно потом звоним
1	None	None	торг будет при осмотре	торг при осмотре будет
1	None	None	расходники менялись все вовремя	вовремя менялись все расходники
1	None	None	не используются по причине того что не подошли мне лично	не используются по причине того что не подошли лично мне
1	None	None	ищу работу грузчиком или разнорабочим	ищу работу разнорабочим или грузчиком
1	None	None	подставка для ног регулируется	регулируется подставка для ног
1	None	None	по вопросам звонить. паспорта и чеки на монеты имеются	по вопросам звонить. чеки и паспорта на монеты имеются
1	None	None	также рассмотрю варианты обмена	рассмотрю также варианты обмена
1	None	None	никаких вложений не требует	вложений не требует никаких
1	None	None	чехол отдам в подарок	отдам в подарок чехол
1	None	None	от положения тела зависит гироскутер поворачивает направо или налево	от положения тела зависит гироскутер поворачивает налево или направо
1	None	None	все есть в комплекте	есть все в комплекте
1	None	None	по телефону все расскажу	все по телефону расскажу
1	None	None	звоните прямо сейчас , проконсультируйтесь – непременно поможем вам	звоните прямо сейчас , проконсультируйтесь – непременно вам поможем
1	None	None	ножки сделаны из оцинкованной , окрашенной , нержавеющей стали	ножки сделаны из нержавеющей , окрашенной , оцинкованной стали
1	None	None	в квартире присутствует вся необходимая мебель и бытовая техника	в квартире присутствует вся необходимая бытовая техника и мебель
1	None	None	продам сапоги зимние новые	продам новые зимние сапоги
1	None	None	просьба агентства не беспокоить	агентства просьба не беспокоить
1	None	None	жилая деревня , застроенная , соседи построены и живут	жилая , застроенная деревня , соседи построены и живут
1	None	None	есть стандартные потертости сзади	сзади есть стандартные потертости
1	None	None	нуждаюсь срочно в работе	в работе нуждаюсь срочно
1	None	None	серьёзно отношусь к работе	отношусь к работе серьёзно
1	None	None	продам , работает отлично , возможна доставка , звоните	продам , отлично работает , возможна доставка , звоните
1	None	None	продам платье очень красивое	продам очень красивое платье
1	None	None	крыло переднее левое и переднее правое по 1500 рублей	крыло переднее правое и переднее левое по 1500 рублей
1	None	None	ни разу не надевалось	не надевалось ни разу
1	None	None	квартира вложений не требует , можно заехать и жить	квартира не требует вложений , можно заехать и жить
1	None	None	щенок девочка породы "мальтезе" ищет своих хозяев	щенок породы "мальтезе" девочка ищет своих хозяев
1	None	None	пишите отвечу на все вопросы	пишите на все вопросы отвечу
1	None	None	срочно ищу работу продавца	ищу работу продавца срочно
1	None	None	ножки сделаны из оцинкованной , окрашенной , нержавеющей стали	ножки сделаны из оцинкованной , нержавеющей , окрашенной стали
1	None	None	замеры сделаю по требованию	замеры по требованию сделаю
1	None	None	приставке полгода , идеальное состояние , играл пару раз	приставке полгода , играл пару раз , идеальное состояние
1	None	None	для заделки щелей применяют ротбанд шпаклевка ротбант пцс штукатурка	для заделки щелей применяют ротбанд пцс ротбант шпаклевка штукатурка
1	None	None	опыт имеется в продажах	опыт в продажах имеется
1	None	None	цена договорная , звоните	звоните , цена договорная
1	None	None	морозит и холодит отлично	отлично морозит и холодит
1	None	None	сидит идеально по фигуре	сидит по фигуре идеально
