pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1490	Человек перемешивая соус для курицы	Масло перемешивания человека	2.9	NEUTRAL
1491	Человек перемешивая соус для курицы	Человек не мешая масло	2.6	NEUTRAL
1492	Человек перемешивания масла	Человек перемешивая соус для курицы	3.6	NEUTRAL
1496	Человек играет на гитаре	Там нет ни одного человека, играет на гитаре	3.5	CONTRADICTION
1497	Человек бренчал на гитаре	Человек играет на гитаре	4.6	ENTAILMENT
1500	Там нет ни одного человека, играть на гитаре	Человек играет на гитаре	3.7	CONTRADICTION
1502	Три мальчика в карате форме спарринг	Три мальчика в карате костюмах дерутся	4.5	ENTAILMENT
1507	Три мальчика в карате костюмах дерутся	Трое мужчин практикующих каратэ в тренажерном зале	3.4	NEUTRAL
1508	Три мальчика в карате форме спарринг	Трое мужчин практикующих каратэ в поле	3.4	NEUTRAL
1510	Три мальчика в карате костюмах дерутся	Трое мужчин практикующих каратэ в поле	3.1	NEUTRAL
1512	Женщина танцует в одиночку	Несколько женщин держат друг друга и танцуют вместе	3.5	NEUTRAL
1515	Двое мужчин играют в пинг-понг	Несколько женщин держат друг друга и танцуют вместе	1.0	NEUTRAL
1516	Несколько женщин держат друг друга и танцуют вместе	Двое мужчин играют в настольный футбол	1.0	NEUTRAL
1518	Двое мужчин играют в настольный теннис	Женщина танцует в одиночку	1.1	NEUTRAL
1520	Женщина резки брокколи	Женщина нарезки овощей	4.2	ENTAILMENT
1522	Женщина резки цветов	Женщина резки некоторых растений	4.1	NEUTRAL
1526	Женщина нарезки овощей	Женщина резки цветов	2.2	NEUTRAL
1528	Женщина резки цветов	Женщина резки брокколи	2.865	NEUTRAL
1529	Белый конь стоит	Лошадь стоит	4.5	ENTAILMENT
1530	Лошадь стоит	Лошадь работает	3.7	NEUTRAL
1533	Женщина резки белого лука	Лошадь стоит	1.0	NEUTRAL
1537	Женщина режет лук	Лошадь стоит	1.0	NEUTRAL
1539	Кошка играет клавиатуру	Там нет кота играет клавиатуру	3.9	CONTRADICTION
1540	Музыкант играет две клавиатуры	Человек играет две клавиатуры	4.2	NEUTRAL
1542	Кошка играет клавиатуру	Музыкант играет две клавиатуры	2.3	NEUTRAL
1543	Кошка играет клавиатуру	Там нет ни одного человека, играя две клавиатуры	2.5	NEUTRAL
1544	Кошка играет на пианино	Человек играет две клавиатуры	2.3	NEUTRAL
1546	Кошка играет клавиатуру	Человек играет две клавиатуры	2.1	NEUTRAL
1548	Там неты мимов исполнительских	Мимы выступают на сцене	3.6	CONTRADICTION
1554	Там неты мимов исполнительских	Мужчины на сцене	2.135	NEUTRAL
1555	Мимы выступают на сцене	Мужчины на сцене	4.1	NEUTRAL
1556	Человек несет дерево	Человек несет завод	4.3	ENTAILMENT
1560	Дерево подхватило человек	Человек несет дерево	4.65	ENTAILMENT
1561	Человек несет дерево	Человек сажает дерево	3.2	NEUTRAL
1562	Человек набирает дерево	Человек несет завод	3.3	NEUTRAL
