main-captions	MSRvid	2012test	0	5.0	люди с каской танцуют .	человек , одетый в каску танцует .
main-captions	MSRvid	2012test	2	4.75	молодой ребенок верхом на лошади .	ребенок едет на лошади .
main-captions	MSRvid	2012test	3	5.0	человек кормит мышь к змею .	человек кормит мышь к змею .
main-captions	MSRvid	2012test	7	2.4	женщина играет на гитаре .	человек играет на гитаре .
main-captions	MSRvid	2012test	8	2.75	женщина играет на флейте .	человек играет на флейте .
main-captions	MSRvid	2012test	10	2.615	женщина режет лук .	человек режет лук .
main-captions	MSRvid	2012test	15	5.0	человек стирает меловую доску .	человек стирает меловую доску .
main-captions	MSRvid	2012test	23	2.333	женщина несет мальчик .	женщина несет свой ребенок .
main-captions	MSRvid	2012test	27	3.75	трое мужчин играют гитару .	три мужчины на сцене играли на гитарах .
main-captions	MSRvid	2012test	36	5.0	женщина чистит картошку .	женщина пилинга картофель .
main-captions	MSRvid	2012test	37	3.2	люди играют в крикет .	мужчины играют в крикет .
main-captions	MSRvid	2012test	39	1.5830000000000002	человек играет на гитаре .	человек играет на флейте .
main-captions	MSRvid	2012test	41	5.0	пума гонится медведь .	пума гонится медведь .
main-captions	MSRvid	2012test	43	5.0	человек срубил дерево с топором .	человек срубает дерево с топором .
main-captions	MSRvid	2012test	49	4.909	человек играет на гитаре .	человек играет на гитаре .
main-captions	MSRvid	2012test	51	0.8	человек что-то найти .	женщина режет что-то .
main-captions	MSRvid	2012test	60	2.4	девушка пела в микрофон .	дама пела в микрофон .
main-captions	MSRvid	2012test	67	5.0	человек восхождение веревки .	человек поднимается по веревке .
main-captions	MSRvid	2012test	79	4.0	котята едят пищу .	котята едят из блюд .
main-captions	MSRvid	2012test	88	0.636	человек говорит .	человек плеваться .
main-captions	MSRvid	2012test	91	3.0	женщина готовит яйца .	женщина готовит что-то .
main-captions	MSRvid	2012test	97	1.714	человек играет на гитаре .	человек играет на трубе .
main-captions	MSRvid	2012test	98	3.2	животное жует на чем-то .	животное жует на брелок .
main-captions	MSRvid	2012test	122	2.167	человек играет на флейте .	человек играет на гитаре .
main-captions	MSRvid	2012test	140	1.0	человек играет в футбол .	человек играет на флейте .
main-captions	MSRvid	2012test	147	1.9169999999999998	девочка верхом на лошади .	девушка едет на велосипеде .
main-captions	MSRvid	2012test	153	4.25	человек поднятие тяжестей в гараже .	человек поднятие тяжестей .
main-captions	MSRvid	2012test	159	3.0	животное кусает палец количества людей .	медленный лори кусает палец количества людей .
