main-captions	MSRvid	2012test	24	2.5	девушка укладка волос .	девушка расчесывала волосы .
main-captions	MSRvid	2012test	33	3.6	группа мужчин играют в футбол на пляже .	группа мальчиков , играть в футбол на пляже .
main-captions	MSRvid	2012test	45	5.0	одна женщина измерения лодыжку другой женщины .	женщина измеряет лодыжку другой женщины .
main-captions	MSRvid	2012test	63	4.2	человек режет огурец .	человек режет огурец .
main-captions	MSRvid	2012test	66	1.5	человек играет на арфе .	человек играет клавиатуру .
main-captions	MSRvid	2012test	74	1.8	женщина режет лук .	женщина резки тофу .
main-captions	MSRvid	2012test	76	3.5	человек едет электрический велосипед .	человек едет на велосипеде .
main-captions	MSRvid	2012test	82	2.2	человек играет на барабанах .	человек играет на гитаре .
main-captions	MSRvid	2012test	92	2.2	человек играет на гитаре .	дама играет на гитаре .
main-captions	MSRvid	2012test	95	1.714	человек играет на гитаре .	человек играет на трубе .
main-captions	MSRvid	2012test	96	1.714	человек играет на гитаре .	человек играет на трубе .
main-captions	MSRvid	2012test	100	5.0	человек режет лук .	человек режет лук .
main-captions	MSRvid	2012test	103	0.6	человек на велосипеде .	человек разговаривает .
main-captions	MSRvid	2012test	107	4.4	человек нарезка открытым рыбу .	человек режет рыбу .
main-captions	MSRvid	2012test	124	2.0	человек нарезки помидор .	человек нарезка булочку .
main-captions	MSRvid	2012test	127	1.8	человек играет на гитаре .	человек играет клавиатуру .
main-captions	MSRvid	2012test	128	4.4	ребенок панда идет вниз слайд .	панда скользит вниз слайд .
main-captions	MSRvid	2012test	134	3.6	человек поет и играет на гитаре .	человек играет на гитаре .
main-captions	MSRvid	2012test	137	3.6	человек нападает на женщину .	мужчина бьет женщину .
main-captions	MSRvid	2012test	139	1.2	человек за рулем автомобиля .	человек верхом на лошади .
main-captions	MSRvid	2012test	146	2.4	женщина резки тофу .	женщина режет лук .
main-captions	MSRvid	2012test	150	0.2	женщина укладка волос .	женщина нарезка травы .
main-captions	MSRvid	2012test	156	4.2	две зебры играют в открытом поле .	две зебры играют в поле .
main-captions	MSRvid	2012test	162	4.4	человек резки картофеля .	человек режет немного картофеля .
main-captions	MSRvid	2012test	169	2.25	человек режет лук .	женщина режет тыкву .
main-captions	MSRvid	2012test	170	2.0	человек танцует .	мужчина и женщина танцуют .
main-captions	MSRvid	2012test	171	0.75	человек едет на мотоцикле .	женщина верхом на лошади .
main-captions	MSRvid	2012test	174	2.2	женщина режет чеснок .	женщина режет лук .
main-captions	MSRvid	2012test	181	0.8	человек говорит .	человек приготовления пищи .
main-captions	MSRvid	2012test	183	2.2	маленький мальчик поет и играет на гитаре .	человек поет и играет на гитаре .
main-captions	MSRvid	2012test	197	3.2	черепаха плавает в воде .	черепаха идет под водой .
main-captions	MSRvid	2012test	209	4.8	молодая женщина ставит наклейки на ее лице .	женщина нанесение наклейки на ее лицо .
main-captions	MSRvid	2012test	229	1.4	женщина оборачивает тофу .	женщина сальники теста .
main-captions	MSRvid	2012test	232	4.25	кошка ест кукурузу .	кошка ест кукурузу в початках .
main-captions	MSRvid	2012test	242	3.4	человек ест пищу .	человек ест кусок хлеба .
main-captions	MSRvid	2012test	244	0.5329999999999999	человек играет на гитаре .	человек ест макароны .
main-captions	MSRvid	2012test	248	0.4	человек ноги горшки воды .	человек выбирает цветы .
main-captions	MSRvid	2012test	251	1.2	человек режет трубу с ножницами .	человек резки ковра с ножом .
main-captions	MSRvid	2012test	253	5.0	женщина танцует под дождем .	женщина танцует под дождем из стороны .
main-captions	MSRvid	2012test	258	0.5379999999999999	женщина принимает ванну .	женщина верхом на лошади .
main-captions	MSRvid	2012test	266	3.75	человек смешивает овощи в кастрюлю .	человек помешивая овощи в кастрюлю .
main-captions	MSRvid	2012test	276	3.0	женщина разговаривает по мобильному телефону .	мужчина и женщина разговаривает по телефону .
main-captions	MSRvid	2012test	279	3.6	человек играет на гитаре .	человек поет , играя на гитаре .
main-captions	MSRvid	2012test	281	0.5	человек играет на гитаре .	человек за рулем автомобиля .
